Image,Word,Writer
e06-033-03-06.png,a,e06-033-03
d01-016-00-08.png,from,d01-016-00
d04-021-01-06.png,is,d04-021-01
e06-070-01-06.png,of,e06-070-01
d01-049-02-08.png,able,d01-049-02
f04-064-04-06.png,to,f04-064-04
g03-058-05-07.png,attitude,g03-058-05
d06-003-01-02.png,at,d06-003-01
e06-026-09-02.png,beaches,e06-026-09
d06-060-05-06.png,from,d06-060-05
e06-026-09-00.png,and,e06-026-09
d05-030-01-04.png,a,d05-030-01
g04-068-05-02.png,relations,g04-068-05
e06-010-05-08.png,the,e06-010-05
e06-000-06-04.png,the,e06-000-06
d04-081-08-04.png,the,d04-081-08
f04-100-03-05.png,with,f04-100-03
g01-045-08-00.png,and,g01-045-08
d04-081-00-09.png,life,d04-081-00
g01-083-05-02.png,was,g01-083-05
d04-050-04-07.png,to,d04-050-04
f07-000-04-02.png,not,f07-000-04
d06-056-06-03.png,unable,d06-056-06
e06-033-03-02.png,the,e06-033-03
f07-081b-03-02.png,feeding,f07-081b-03
e06-033-02-04.png,set,e06-033-02
g04-048-04-07.png,little,g04-048-04
e06-010-04-07.png,cannot,e06-010-04
g01-039-03-01.png,the,g01-039-03
d06-008-03-00.png,the,d06-008-03
f07-028a-05-06.png,to,f07-028a-05
g01-083-06-07.png,a,g01-083-06
d04-075-09-05.png,not,d04-075-09
f07-009-08-06.png,something,f07-009-08
d04-101-03-12.png,shall,d04-101-03
c06-011-03-07.png,if,c06-011-03
f07-019b-06-04.png,with,f07-019b-06
d04-101-05-06.png,freedom,d04-101-05
f07-042b-00-08.png,are,f07-042b-00
n02-109-05-04.png,more,n02-109-05
g02-073-00-05.png,is,g02-073-00
d04-016-08-05.png,to,d04-016-08
d04-131-05-05.png,the,d04-131-05
f07-101b-00-08.png,and,f07-101b-00
d01-118-05-04.png,off,d01-118-05
d06-096-04-07.png,if,d06-096-04
d07-085-03-00.png,already,d07-085-03
d01-098-04-04.png,was,d01-098-04
d05-008-04-03.png,up,d05-008-04
f04-074-05-04.png,the,f04-074-05
f04-049-00-13.png,and,f04-049-00
e01-018-04-03.png,left,e01-018-04
g01-004-00-02.png,naturally,g01-004-00
f04-087-02-10.png,but,f04-087-02
d04-047-00-01.png,such,d04-047-00
f07-042a-06-00.png,like,f07-042a-06
f07-032a-09-00.png,number,f07-032a-09
f07-032a-03-07.png,the,f07-032a-03
d07-089-03-05.png,of,d07-089-03
e01-055-08-05.png,a,e01-055-08
g03-064-02-01.png,a,g03-064-02
n02-104-03-05.png,in,n02-104-03
f04-079-04-04.png,found,f04-079-04
f07-016-01-00.png,in,f07-016-01
f07-028a-07-03.png,of,f07-028a-07
f07-076a-02-00.png,possibly,f07-076a-02
d04-028-04-01.png,the,d04-028-04
d04-028-02-02.png,answer,d04-028-02
d06-041-00-04.png,and,d06-041-00
f04-057-01-04.png,the,f04-057-01
d06-050-04-06.png,body,d06-050-04
f07-088a-07-00.png,fast,f07-088a-07
f07-101b-00-01.png,same,f07-101b-00
e01-014-05-04.png,about,e01-014-05
d04-021-04-08.png,which,d04-021-04
f07-046a-02-01.png,a,f07-046a-02
g01-039-04-01.png,the,g01-039-04
f07-101b-01-02.png,had,f07-101b-01
d04-131-04-03.png,kept,d04-131-04
e01-055-00-07.png,of,e01-055-00
f04-087-03-12.png,been,f04-087-03
d06-020-02-03.png,face,d06-020-02
f04-039-04-07.png,leaving,f04-039-04
f07-002-01-02.png,say,f07-002-01
g04-036-00-09.png,asked,g04-036-00
g04-060-02-05.png,of,g04-060-02
d04-047-03-00.png,problems,d04-047-03
f04-061-03-00.png,by,f04-061-03
c06-011-06-03.png,couple,c06-011-06
g03-049-06-05.png,their,g03-049-06
g03-016-07-00.png,living,g03-016-07
g04-022-06-04.png,new,g04-022-06
f07-046b-08-02.png,any,f07-046b-08
g04-052-00-03.png,interesting,g04-052-00
d04-096-05-04.png,in,d04-096-05
e06-010-01-05.png,end,e06-010-01
d04-053-04-06.png,which,d04-053-04
d06-063-03-06.png,time,d06-063-03
g04-068-02-11.png,the,g04-068-02
f07-081b-01-03.png,they,f07-081b-01
g07-079a-02-05.png,caused,g07-079a-02
d06-003-03-05.png,are,d06-003-03
d07-085-02-03.png,fashioned,d07-085-02
f07-092a-02-07.png,and,f07-092a-02
d03-112-03-05.png,word,d03-112-03
f07-021a-05-07.png,of,f07-021a-05
f04-061-01-04.png,brought,f04-061-01
f04-061-00-05.png,would,f04-061-00
g03-016-05-00.png,cent,g03-016-05
d04-121-00-07.png,drink,d04-121-00
d06-060-03-07.png,than,d06-060-03
g07-000b-03-00.png,and,g07-000b-03
d05-025-07-03.png,mother,d05-025-07
g07-079a-08-02.png,came,g07-079a-08
d06-107-03-04.png,it,d06-107-03
e06-053-07-03.png,off,e06-053-07
c04-165-03-01.png,an,c04-165-03
g04-043-00-02.png,a,g04-043-00
g01-016-02-06.png,obvious,g01-016-02
d06-011-03-03.png,against,d06-011-03
e06-000-00-01.png,could,e06-000-00
d06-072-05-05.png,without,d06-072-05
g03-016-05-01.png,made,g03-016-05
f07-081b-06-01.png,that,f07-081b-06
f04-053-01-09.png,be,f04-053-01
e06-010-00-10.png,bottom,e06-010-00
e06-033-03-07.png,fleet,e06-033-03
f04-032-03-00.png,the,f04-032-03
f04-100-04-06.png,question,f04-100-04
f07-013-02-04.png,and,f07-013-02
g07-000b-04-08.png,was,g07-000b-04
c04-116-02-02.png,as,c04-116-02
f04-039-04-09.png,train,f04-039-04
f04-068-01-06.png,on,f04-068-01
d06-046-05-03.png,you,d06-046-05
g01-083-04-08.png,which,g01-083-04
n02-114-03-04.png,the,n02-114-03
d06-011-08-04.png,some,d06-011-08
d07-100-02-01.png,part,d07-100-02
d06-060-03-03.png,fact,d06-060-03
d06-091-06-07.png,of,d06-091-06
e06-053-02-07.png,above,e06-053-02
f07-016-02-01.png,their,f07-016-02
d04-016-03-02.png,all,d04-016-03
n02-109-03-03.png,could,n02-109-03
d01-098-02-10.png,the,d01-098-02
d06-086-09-06.png,through,d06-086-09
d06-111-00-05.png,either,d06-111-00
e06-053-01-05.png,seemed,e06-053-01
f07-081a-01-07.png,they,f07-081a-01
f07-076a-03-00.png,melody,f07-076a-03
f07-088a-04-03.png,contempt,f07-088a-04
g01-045-08-01.png,national,g01-045-08
g01-027-03-01.png,not,g01-027-03
e06-049-02-05.png,the,e06-049-02
d04-121-05-05.png,of,d04-121-05
d04-032-04-03.png,on,d04-032-04
g01-004-01-03.png,it,g01-004-01
d04-037-04-00.png,serve,d04-037-04
d05-040-02-01.png,sense,d05-040-02
d06-027-02-10.png,to,d06-027-02
g03-016-06-01.png,remarkable,g03-016-06
e06-015-09-06.png,the,e06-015-09
d06-060-06-04.png,results,d06-060-06
c06-011-02-03.png,the,c06-011-02
f07-084a-03-02.png,a,f07-084a-03
d04-032-04-04.png,our,d04-032-04
g01-034-02-02.png,leaders,g01-034-02
d06-082-00-08.png,energy,d06-082-00
d01-098-05-06.png,book,d01-098-05
e06-026-03-00.png,different,e06-026-03
d06-107-05-03.png,on,d06-107-05
f07-092a-08-00.png,of,f07-092a-08
g01-043-04-01.png,foreign,g01-043-04
f04-074-10-08.png,the,f04-074-10
f07-069-03-04.png,that,f07-069-03
e06-041-06-01.png,of,e06-041-06
c06-011-02-08.png,and,c06-011-02
g03-058-06-04.png,for,g03-058-06
d07-102-04-00.png,and,d07-102-04
e01-014-05-06.png,not,e01-014-05
f07-092b-01-08.png,to,f07-092b-01
d06-107-09-03.png,always,d06-107-09
d07-089-09-04.png,here,d07-089-09
g07-000b-04-00.png,body,g07-000b-04
e06-021-03-03.png,if,e06-021-03
d06-096-07-01.png,of,d06-096-07
f07-042b-05-06.png,in,f07-042b-05
f04-087-02-02.png,that,f04-087-02
d04-062-00-04.png,to,d04-062-00
c06-083-07-00.png,at,c06-083-07
g07-000b-04-03.png,to,g07-000b-04
d06-076-00-11.png,us,d06-076-00
f04-096-07-03.png,and,f04-096-07
d06-025-02-06.png,plan,d06-025-02
f07-024a-01-07.png,and,f07-024a-01
f04-057-04-08.png,building,f04-057-04
e01-014-04-06.png,records,e01-014-04
f04-061-07-00.png,proposed,f04-061-07
e06-046-02-05.png,the,e06-046-02
f07-042a-06-01.png,a,f07-042a-06
g01-045-08-06.png,which,g01-045-08
d01-118-02-07.png,written,d01-118-02
d04-012-02-04.png,means,d04-012-02
c06-083-04-05.png,and,c06-083-04
g03-049-07-04.png,could,g03-049-07
g01-043-07-00.png,payments,g01-043-07
d06-011-02-03.png,good,d06-011-02
d04-008-03-06.png,also,d04-008-03
f07-069-07-04.png,to,f07-069-07
g01-043-09-03.png,rate,g01-043-09
g01-067-00-07.png,interesting,g01-067-00
f04-046-02-09.png,learned,f04-046-02
f04-074-09-04.png,her,f04-074-09
d04-032-05-03.png,the,d04-032-05
f07-069-07-02.png,blood,f07-069-07
f04-074-09-00.png,was,f04-074-09
f04-032-03-06.png,actually,f04-032-03
g02-065-06-01.png,by,g02-065-06
d01-019-00-01.png,is,d01-019-00
f07-081b-03-04.png,the,f07-081b-03
d06-008-03-04.png,amount,d06-008-03
f07-021a-06-02.png,hear,f07-021a-06
c04-144-06-00.png,essay,c04-144-06
d05-008-05-00.png,but,d05-008-05
f07-032b-06-01.png,of,f07-032b-06
f07-073-09-08.png,and,f07-073-09
d06-027-01-00.png,all,d06-027-01
f07-042a-01-06.png,told,f07-042a-01
g04-048-01-09.png,we,g04-048-01
d03-117-01-05.png,of,d03-117-01
g01-016-02-09.png,though,g01-016-02
e06-049-00-05.png,would,e06-049-00
d06-008-00-06.png,farther,d06-008-00
f07-046a-01-04.png,of,f07-046a-01
g01-037-05-05.png,to,g01-037-05
d04-089-01-09.png,to,d04-089-01
c04-156-01-00.png,part,c04-156-01
f04-049-00-02.png,was,f04-049-00
d06-060-06-03.png,but,d06-060-06
f07-036-02-02.png,upon,f07-036-02
f07-032a-08-07.png,the,f07-032a-08
f04-083-02-01.png,a,f04-083-02
d01-056-08-04.png,matter,d01-056-08
d01-056-08-08.png,importance,d01-056-08
d07-082-02-08.png,examination,d07-082-02
d07-093-07-06.png,all,d07-093-07
e06-006-04-03.png,no,e06-006-04
g04-043-02-04.png,felt,g04-043-02
f04-083-01-09.png,of,f04-083-01
f07-024a-01-00.png,way,f07-024a-01
g03-052-10-02.png,they,g03-052-10
d01-060-08-05.png,this,d01-060-08
d01-085-02-01.png,of,d01-085-02
d04-101-02-03.png,of,d04-101-02
d05-040-01-08.png,out,d05-040-01
f04-071-03-05.png,show,f04-071-03
d06-003-02-08.png,us,d06-003-02
d07-085-02-05.png,material,d07-085-02
d04-021-00-01.png,action,d04-021-00
e06-041-02-02.png,it,e06-041-02
e06-053-01-04.png,usually,e06-053-01
d01-060-09-05.png,decision,d01-060-09
e01-018-01-09.png,a,e01-018-01
d05-040-03-06.png,a,d05-040-03
f04-049-03-01.png,for,f04-049-03
d04-021-01-01.png,are,d04-021-01
d06-072-04-03.png,is,d06-072-04
d04-071-03-06.png,land,d04-071-03
g01-012-00-04.png,be,g01-012-00
g03-032-01-01.png,of,g03-032-01
g03-000-08-07.png,many,g03-000-08
c04-150-01-01.png,he,c04-150-01
d01-016-00-11.png,with,d01-016-00
c04-170-04-01.png,was,c04-170-04
d06-091-04-03.png,system,d06-091-04
d06-027-01-04.png,and,d06-027-01
f04-046-00-02.png,bone,f04-046-00
d07-082-03-04.png,it,d07-082-03
g01-019-02-04.png,to,g01-019-02
d06-091-04-05.png,for,d06-091-04
f07-096-00-10.png,fast,f07-096-00
d05-025-03-06.png,was,d05-025-03
f07-028a-02-07.png,men,f07-028a-02
d04-111-07-04.png,us,d04-111-07
d06-000-06-02.png,then,d06-000-06
d06-107-06-03.png,does,d06-107-06
f07-046a-09-06.png,shop,f07-046a-09
d04-037-02-01.png,unto,d04-037-02
g01-031-10-02.png,with,g01-031-10
d07-093-03-04.png,on,d07-093-03
d04-047-01-01.png,together,d04-047-01
d07-089-04-07.png,of,d07-089-04
e06-006-02-00.png,with,e06-006-02
g02-065-09-07.png,them,g02-065-09
d05-025-02-03.png,was,d05-025-02
d04-121-02-09.png,four,d04-121-02
f07-021b-03-05.png,into,f07-021b-03
f07-081a-01-03.png,and,f07-081a-01
g01-045-01-00.png,financial,g01-045-01
d04-008-04-01.png,the,d04-008-04
d07-093-02-02.png,the,d07-093-02
d01-098-00-04.png,sheet,d01-098-00
g03-043-08-05.png,he,g03-043-08
e06-070-02-06.png,foot,e06-070-02
g01-039-01-01.png,to,g01-039-01
d06-072-01-00.png,their,d06-072-01
d06-025-02-05.png,secret,d06-025-02
c04-170-02-03.png,strongest,c04-170-02
e06-070-00-07.png,no,e06-070-00
g07-000b-07-07.png,at,g07-000b-07
f07-081a-05-00.png,feeding,f07-081a-05
d04-071-04-08.png,them,d04-071-04
d07-085-00-03.png,it,d07-085-00
n02-114-00-06.png,that,n02-114-00
f04-049-02-02.png,that,f04-049-02
f04-049-00-08.png,home,f04-049-00
e06-000-04-00.png,the,e06-000-04
e06-037-06-02.png,of,e06-037-06
f07-013-02-01.png,in,f07-013-02
d07-096-02-02.png,other,d07-096-02
f04-057-01-08.png,was,f04-057-01
d04-111-05-00.png,is,d04-111-05
d04-012-03-04.png,the,d04-012-03
d01-019-05-04.png,by,d01-019-05
f04-032-01-02.png,meant,f04-032-01
d01-104-00-04.png,have,d01-104-00
d01-049-03-01.png,this,d01-049-03
d07-093-00-01.png,question,d07-093-00
d07-082-01-01.png,and,d07-082-01
f07-006-01-02.png,wars,f07-006-01
e06-010-07-04.png,found,e06-010-07
f04-096-02-03.png,close,f04-096-02
g01-034-08-00.png,not,g01-034-08
d06-091-00-04.png,who,d06-091-00
d07-102-04-09.png,of,d07-102-04
d04-071-02-08.png,the,d04-071-02
e06-046-04-00.png,wave,e06-046-04
d06-015-00-05.png,even,d06-015-00
d06-020-07-06.png,our,d06-020-07
c04-150-00-01.png,screamed,c04-150-00
f04-061-06-04.png,when,f04-061-06
f07-039a-03-02.png,that,f07-039a-03
f07-096-00-03.png,highly,f07-096-00
g01-037-01-09.png,the,g01-037-01
f04-039-03-00.png,money,f04-039-03
g02-059-06-06.png,in,g02-059-06
f07-009-06-04.png,far,f07-009-06
g04-039-02-07.png,died,g04-039-02
f07-039a-03-05.png,nothing,f07-039a-03
d06-107-08-04.png,wife,d06-107-08
g02-059-07-07.png,the,g02-059-07
c04-144-02-05.png,will,c04-144-02
g01-031-10-08.png,in,g01-031-10
d03-117-02-05.png,probably,d03-117-02
n02-120-03-04.png,and,n02-120-03
d04-062-00-03.png,vision,d04-062-00
e06-006-06-02.png,seen,e06-006-06
d05-021-02-08.png,of,d05-021-02
f07-084b-02-07.png,every,f07-084b-02
g01-088-06-04.png,rich,g01-088-06
d07-093-04-07.png,are,d07-093-04
d05-030-02-03.png,believe,d05-030-02
d03-117-02-06.png,natural,d03-117-02
e01-055-03-03.png,a,e01-055-03
f07-088a-03-00.png,had,f07-088a-03
g01-083-04-09.png,the,g01-083-04
d06-096-04-01.png,may,d06-096-04
h01-004-05-04.png,for,h01-004-05
d04-028-02-08.png,of,d04-028-02
g04-068-07-00.png,in,g04-068-07
d06-063-02-01.png,village,d06-063-02
f07-021a-06-06.png,of,f07-021a-06
g02-062-01-07.png,the,g02-062-01
g03-064-03-06.png,later,g03-064-03
g01-016-02-00.png,after,g01-016-02
g04-043-07-05.png,little,g04-043-07
d01-098-02-01.png,simple,d01-098-02
f07-028b-11-02.png,to,f07-028b-11
f04-035-00-02.png,day,f04-035-00
d01-024-05-02.png,before,d01-024-05
g01-067-06-06.png,pay,g01-067-06
g04-022-06-08.png,we,g04-022-06
g01-070-05-00.png,by,g01-070-05
f04-064-01-01.png,others,f04-064-01
d04-028-02-10.png,security,d04-028-02
f07-084a-00-04.png,is,f07-084a-00
n02-127-06-04.png,my,n02-127-06
g01-008-08-00.png,considerable,g01-008-08
g03-016-04-02.png,the,g03-016-04
f07-039a-02-04.png,the,f07-039a-02
g01-039-05-05.png,usually,g01-039-05
g04-052-04-01.png,put,g04-052-04
n02-114-08-01.png,for,n02-114-08
d06-067-08-04.png,on,d06-067-08
d06-015-01-05.png,help,d06-015-01
d04-032-00-05.png,the,d04-032-00
f07-021a-03-04.png,not,f07-021a-03
n02-120-04-07.png,quick,n02-120-04
d06-027-03-05.png,us,d06-027-03
g04-055-00-08.png,off,g04-055-00
f07-024b-04-01.png,was,f07-024b-04
f04-057-02-01.png,further,f04-057-02
f07-002-05-08.png,chase,f07-002-05
f07-021b-07-02.png,for,f07-021b-07
e01-055-05-01.png,the,e01-055-05
c04-144-07-00.png,man,c04-144-07
f04-043-03-02.png,man,f04-043-03
r03-053-08-02.png,friend,r03-053-08
g01-025-07-00.png,to,g01-025-07
f07-021b-02-03.png,believe,f07-021b-02
d03-117-02-07.png,springs,d03-117-02
c04-116-03-07.png,big,c04-116-03
e06-010-01-07.png,the,e06-010-01
d01-123-03-04.png,of,d01-123-03
f04-049-01-11.png,a,f04-049-01
d06-072-09-08.png,which,d06-072-09
d06-082-03-00.png,become,d06-082-03
d04-066-00-04.png,the,d04-066-00
f07-088b-00-04.png,opens,f07-088b-00
f07-081a-07-04.png,her,f07-081a-07
f04-074-05-06.png,and,f04-074-05
g04-022-04-02.png,was,g04-022-04
e06-010-06-04.png,many,e06-010-06
n02-114-03-02.png,of,n02-114-03
g01-034-08-06.png,the,g01-034-08
f04-057-07-00.png,were,f04-057-07
g01-027-04-03.png,a,g01-027-04
d01-056-03-05.png,different,d01-056-03
d06-060-00-08.png,been,d06-060-00
d01-080-04-08.png,is,d01-080-04
c04-144-02-09.png,a,c04-144-02
f07-096-05-00.png,sole,f07-096-05
d07-102-00-07.png,the,d07-102-00
f04-061-01-05.png,on,f04-061-01
f07-096-03-00.png,which,f07-096-03
g01-070-08-02.png,and,g01-070-08
g07-079a-09-04.png,had,g07-079a-09
g01-045-02-02.png,feudal,g01-045-02
n02-109-01-07.png,the,n02-109-01
f04-035-00-04.png,police,f04-035-00
g04-039-02-01.png,my,g04-039-02
f04-071-01-03.png,the,f04-071-01
d06-056-06-05.png,cure,d06-056-06
g03-032-07-01.png,would,g03-032-07
d01-024-02-04.png,author,d01-024-02
d04-008-04-07.png,and,d04-008-04
g01-008-02-09.png,his,g01-008-02
g03-064-07-05.png,of,g03-064-07
d04-071-02-02.png,your,d04-071-02
g04-072-03-05.png,deal,g04-072-03
g01-034-07-00.png,the,g01-034-07
f07-028b-01-02.png,making,f07-028b-01
g01-067-05-05.png,the,g01-067-05
g03-058-01-00.png,not,g03-058-01
f07-000-04-03.png,sing,f07-000-04
e06-006-04-01.png,there,e06-006-04
g01-074-05-05.png,was,g01-074-05
c04-170-03-07.png,nations,c04-170-03
d06-037-03-00.png,than,d06-037-03
d07-089-01-02.png,on,d07-089-01
d04-021-04-00.png,beginning,d04-021-04
g01-034-03-01.png,usually,g01-034-03
e06-000-00-02.png,hardly,e06-000-00
c04-170-01-04.png,left,c04-170-01
g01-083-07-05.png,of,g01-083-07
d04-096-04-08.png,the,d04-096-04
f07-019b-09-04.png,their,f07-019b-09
g04-043-00-07.png,little,g04-043-00
d01-056-03-00.png,printed,d01-056-03
d04-066-08-04.png,what,d04-066-08
d04-071-03-05.png,the,d04-071-03
f07-084b-05-06.png,of,f07-084b-05
f04-079-07-07.png,information,f04-079-07
f07-081a-06-05.png,sense,f07-081a-06
e01-018-04-00.png,among,e01-018-04
d01-052-01-07.png,of,d01-052-01
d07-085-04-03.png,built,d07-085-04
g01-070-09-00.png,with,g01-070-09
d04-117-04-08.png,in,d04-117-04
g01-074-08-01.png,who,g01-074-08
e06-053-03-07.png,its,e06-053-03
f04-035-02-01.png,to,f04-035-02
g04-043-02-05.png,at,g04-043-02
f07-006-04-04.png,even,f07-006-04
d07-096-04-01.png,but,d07-096-04
e06-000-05-04.png,as,e06-000-05
d06-015-02-11.png,look,d06-015-02
g01-083-03-02.png,this,g01-083-03
d04-117-05-10.png,let,d04-117-05
f07-021a-02-05.png,a,f07-021a-02
g04-036-03-11.png,was,g04-036-03
d06-107-09-02.png,not,d06-107-09
f04-071-00-08.png,was,f04-071-00
d01-123-05-09.png,extra,d01-123-05
f07-046b-02-04.png,peoples,f07-046b-02
g01-012-03-00.png,even,g01-012-03
g04-063-08-10.png,bad,g04-063-08
g01-025-01-06.png,of,g01-025-01
g01-083-08-01.png,this,g01-083-08
d04-066-07-01.png,the,d04-066-07
g01-074-06-01.png,between,g01-074-06
d05-025-06-04.png,the,d05-025-06
f07-024b-03-01.png,gave,f07-024b-03
g01-037-09-03.png,of,g01-037-09
f07-032b-06-03.png,little,f07-032b-06
d04-008-01-04.png,only,d04-008-01
e06-046-04-01.png,of,e06-046-04
f04-057-05-07.png,jobs,f04-057-05
f07-096-01-02.png,food,f07-096-01
d04-012-06-00.png,is,d04-012-06
d07-100-03-07.png,at,d07-100-03
g04-022-01-02.png,ten,g04-022-01
g03-000-06-06.png,though,g03-000-06
g01-031-01-05.png,thought,g01-031-01
g01-025-01-04.png,the,g01-025-01
f04-093-07-06.png,with,f04-093-07
f07-028a-05-02.png,resources,f07-028a-05
f07-028b-09-06.png,the,f07-028b-09
f07-092a-05-02.png,over,f07-092a-05
f07-021b-01-04.png,food,f07-021b-01
g01-074-02-07.png,and,g01-074-02
d01-049-04-00.png,been,d01-049-04
d07-089-07-01.png,the,d07-089-07
d06-027-01-01.png,human,d06-027-01
g03-043-01-03.png,another,g03-043-01
e06-026-06-02.png,is,e06-026-06
e01-014-01-04.png,great,e01-014-01
d05-030-06-06.png,anyone,d05-030-06
c04-156-04-03.png,night,c04-156-04
e06-070-09-02.png,disturbance,e06-070-09
d06-100-04-05.png,how,d06-100-04
e06-053-00-02.png,stop,e06-053-00
g01-019-04-00.png,command,g01-019-04
e06-030-03-05.png,this,e06-030-03
d01-123-06-02.png,on,d01-123-06
f07-009-00-08.png,food,f07-009-00
d06-104-05-00.png,started,d06-104-05
g03-032-06-06.png,speak,g03-032-06
d05-030-07-02.png,and,d05-030-07
f04-064-05-06.png,destruction,f04-064-05
g01-070-04-00.png,most,g01-070-04
g01-037-05-01.png,who,g01-037-05
d06-060-05-05.png,comes,d06-060-05
d07-093-04-04.png,that,d07-093-04
g02-065-07-02.png,the,g02-065-07
g01-025-02-00.png,war,g01-025-02
d04-005-00-06.png,had,d04-005-00
n02-104-03-08.png,to,n02-104-03
d04-053-04-00.png,think,d04-053-04
g02-062-06-06.png,apex,g02-062-06
e06-037-05-07.png,top,e06-037-05
g03-016-06-03.png,raised,g03-016-06
g01-083-06-05.png,been,g01-083-06
c06-011-00-01.png,present,c06-011-00
d03-117-05-01.png,in,d03-117-05
e06-010-06-01.png,soil,e06-010-06
f04-068-02-05.png,found,f04-068-02
d04-050-03-05.png,each,d04-050-03
f07-076a-01-03.png,so,f07-076a-01
g03-032-00-07.png,at,g03-032-00
d06-056-06-06.png,our,d06-056-06
d07-102-03-09.png,of,d07-102-03
d07-093-06-05.png,is,d07-093-06
c06-083-01-02.png,not,c06-083-01
f04-039-03-09.png,about,f04-039-03
c06-083-06-00.png,after,c06-083-06
g01-008-06-06.png,operations,g01-008-06
d01-085-04-06.png,practice,d01-085-04
e06-003-04-04.png,to,e06-003-04
f04-049-02-09.png,town,f04-049-02
d05-025-00-04.png,had,d05-025-00
g01-031-00-02.png,as,g01-031-00
d06-111-00-09.png,she,d06-111-00
f04-087-02-07.png,a,f04-087-02
f07-088a-08-04.png,and,f07-088a-08
e06-021-08-06.png,a,e06-021-08
d04-005-05-01.png,the,d04-005-05
e06-046-03-10.png,a,e06-046-03
e06-000-00-03.png,happen,e06-000-00
f07-042b-07-02.png,piece,f07-042b-07
e06-037-03-05.png,in,e06-037-03
g01-016-00-02.png,years,g01-016-00
g04-039-01-06.png,very,g04-039-01
g01-039-06-07.png,collected,g01-039-06
g03-052-03-03.png,to,g03-052-03
f07-069-02-02.png,a,f07-069-02
d06-111-00-12.png,get,d06-111-00
f04-064-03-04.png,and,f04-064-03
d04-032-05-07.png,to,d04-032-05
f07-028a-02-09.png,taste,f07-028a-02
d07-100-00-03.png,of,d07-100-00
f04-100-02-03.png,body,f04-100-02
f07-000b-06-05.png,eat,f07-000b-06
f04-071-03-04.png,to,f04-071-03
d04-117-05-11.png,him,d04-117-05
d06-063-07-02.png,weeks,d06-063-07
g04-036-06-01.png,not,g04-036-06
f07-028b-03-04.png,were,f07-028b-03
d06-050-04-03.png,bring,d06-050-04
e06-021-09-00.png,in,e06-021-09
e06-006-07-00.png,grounds,e06-006-07
e06-033-08-03.png,factor,e06-033-08
f07-069-00-03.png,more,f07-069-00
d01-098-02-04.png,book,d01-098-02
d06-008-09-00.png,unnecessary,d06-008-09
f07-021b-05-04.png,had,f07-021b-05
f04-043-00-01.png,porter,f04-043-00
d01-104-07-08.png,as,d01-104-07
f07-028b-03-03.png,they,f07-028b-03
g04-072-06-06.png,the,g04-072-06
f07-042b-05-03.png,alive,f07-042b-05
f04-061-03-01.png,it,f04-061-03
g01-034-03-05.png,cash,g01-034-03
g01-004-02-06.png,a,g01-004-02
d04-028-04-08.png,shall,d04-028-04
d01-118-06-07.png,be,d01-118-06
c04-116-01-16.png,other,c04-116-01
d07-102-02-08.png,places,d07-102-02
g01-083-00-02.png,of,g01-083-00
e06-037-02-07.png,swim,e06-037-02
d04-125-02-06.png,the,d04-125-02
d06-011-03-02.png,extent,d06-011-03
d04-075-08-04.png,said,d04-075-08
d04-125-04-06.png,will,d04-125-04
d01-098-03-01.png,have,d01-098-03
f04-064-00-03.png,of,f04-064-00
f07-036-03-03.png,was,f07-036-03
g03-049-04-00.png,the,g03-049-04
e01-018-07-00.png,are,e01-018-07
d06-056-01-00.png,a,d06-056-01
d07-100-03-06.png,is,d07-100-03
d07-093-03-01.png,in,d07-093-03
g01-031-09-01.png,was,g01-031-09
f07-019b-08-00.png,intelligent,f07-019b-08
g04-036-03-01.png,was,g04-036-03
g01-034-03-07.png,might,g01-034-03
f07-019a-05-07.png,the,f07-019a-05
f04-079-06-05.png,all,f04-079-06
f07-046b-06-02.png,press,f07-046b-06
e06-015-06-00.png,other,e06-015-06
c04-160-06-03.png,than,c04-160-06
d06-046-09-00.png,her,d06-046-09
g01-088-09-01.png,it,g01-088-09
f07-092a-07-00.png,without,f07-092a-07
d03-117-06-05.png,built,d03-117-06
e06-037-07-03.png,are,e06-037-07
g04-043-05-06.png,beautiful,g04-043-05
g07-000b-02-07.png,from,g07-000b-02
f04-032-02-05.png,from,f04-032-02
f04-100-09-02.png,but,f04-100-09
e06-070-01-03.png,film,e06-070-01
g03-043-06-08.png,pet,g03-043-06
f07-092b-05-07.png,his,f07-092b-05
d01-060-09-03.png,of,d01-060-09
f04-032-07-03.png,had,f04-032-07
d04-081-01-00.png,means,d04-081-01
g04-052-01-01.png,a,g04-052-01
n02-120-03-06.png,junior,n02-120-03
f04-087-02-13.png,be,f04-087-02
f07-036-02-07.png,of,f07-036-02
d07-096-00-01.png,it,d07-096-00
d05-025-04-03.png,whose,d05-025-04
g04-043-01-02.png,to,g04-043-01
d06-027-06-07.png,alone,d06-027-06
g03-064-07-00.png,he,g03-064-07
d06-030-03-04.png,to,d06-030-03
f07-021a-05-00.png,his,f07-021a-05
d05-013-03-06.png,hands,d05-013-03
g01-031-09-00.png,it,g01-031-09
g03-058-05-00.png,in,g03-058-05
g02-065-06-05.png,or,g02-065-06
e06-006-03-05.png,in,e06-006-03
d07-085-07-04.png,by,d07-085-07
g03-058-06-01.png,of,g03-058-06
c06-083-07-06.png,the,c06-083-07
d04-086-02-12.png,freedom,d04-086-02
g04-052-01-03.png,building,g04-052-01
c04-160-00-01.png,play,c04-160-00
d04-101-05-07.png,from,d04-101-05
g04-036-03-03.png,become,g04-036-03
